Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jan,2,Friday,Pontiac,Urban,Friday,Jan,5,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10365,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,3,Friday,Accura,Urban,Monday,Jul,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,4551,4,400,4,15 to 30,more than 30,1,5 years,41 to 50,No,No,External,none,1 year,1 vehicle,1994,All Perils
Nov,1,Friday,Pontiac,Urban,Monday,Nov,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14051,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Liability
Dec,1,Saturday,Toyota,Urban,Monday,Dec,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8363,14,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,2,Wednesday,Honda,Urban,Wednesday,Aug,3,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2544,4,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Oct,3,Saturday,Pontiac,Urban,Tuesday,Oct,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12315,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,2,Thursday,Honda,Urban,Thursday,Jul,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14529,4,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Feb,2,Tuesday,Honda,Urban,Wednesday,Apr,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9947,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,5,Sunday,Pontiac,Rural,Tuesday,Feb,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,950,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,5,Tuesday,Pontiac,Urban,Friday,Nov,1,Male,Married,52,Third Party,Sedan - All Perils,Sedan,less than 20000,7817,1,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
May,2,Friday,Pontiac,Urban,Friday,May,2,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3614,5,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jun,5,Tuesday,Mazda,Urban,Monday,Jul,1,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10866,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
Aug,3,Saturday,Mazda,Urban,Friday,Sep,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8823,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,5,Friday,VW,Urban,Friday,Oct,5,Male,Married,69,Third Party,Sedan - All Perils,Sedan,60000 to 69000,384,11,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Monday,Accura,Urban,Wednesday,Aug,5,Male,Married,28,Policy Holder,Utility - All Perils,Utility,more than 69000,5451,2,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,3,Friday,Honda,Urban,Thursday,Feb,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,3097,15,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Saturday,Chevrolet,Urban,Tuesday,Apr,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4012,11,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Jan,2,Thursday,Toyota,Urban,Thursday,Jan,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,565,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,3,Thursday,Toyota,Urban,Friday,Feb,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,12007,2,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Friday,Ford,Urban,Monday,Aug,2,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,13910,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,4,Thursday,Honda,Urban,Tuesday,Sep,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,6581,3,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jul,1,Saturday,Honda,Urban,Tuesday,Sep,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,29,9,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
